,Wk,Date,Time,Team,Opponent,HomeGround,Avg_Age,%FPla,OppGlsAgst90,AvgGoalsScored_90,GlsRatio,tablePos,points
10,2.0,2020-07-11,14:00,Arna-Bjørnar,Klepp,1,21.8,0.30000000000000004,0.8999999761581421,1.2000000476837158,0.6000000238418579,9.0,23.0
10,2.0,2020-07-11,14:00,Klepp,Arna-Bjørnar,0,21.1,0.21999999999999997,1.899999976158142,2.200000047683716,2.5,3.0,44.0
11,2.0,2020-07-12,15:30,LSK Kvinner,Sandviken,1,22.7,0.19999999999999996,1.5,2.299999952316284,2.799999952316284,1.0,50.0
11,2.0,2020-07-12,15:30,Sandviken,LSK Kvinner,0,22.3,0.040000000000000036,0.800000011920929,2.0,1.2999999523162842,4.0,40.0
13,3.0,2020-07-17,19:45,Røa,LSK Kvinner,1,21.9,0.08999999999999997,0.800000011920929,1.7999999523162842,1.100000023841858,6.0,29.0
13,3.0,2020-07-17,19:45,LSK Kvinner,Røa,0,22.7,0.19999999999999996,1.600000023841858,2.299999952316284,2.799999952316284,1.0,50.0
14,3.0,2020-07-18,14:00,Klepp,Vålerenga,1,21.1,0.21999999999999997,1.100000023841858,2.200000047683716,2.5,3.0,44.0
14,3.0,2020-07-18,14:00,Vålerenga,Klepp,0,22.0,0.5,0.8999999761581421,1.899999976158142,1.7000000476837158,2.0,46.0
15,3.0,2020-07-18,14:00,Sandviken,Lyn,1,22.3,0.040000000000000036,1.7000000476837158,2.0,1.2999999523162842,4.0,40.0
15,3.0,2020-07-18,14:00,Lyn,Sandviken,0,20.7,0.040000000000000036,1.5,1.0,0.6000000238418579,10.0,20.0
16,3.0,2020-07-18,15:00,Avaldsnes,Arna-Bjørnar,1,22.9,0.29000000000000004,1.899999976158142,1.7999999523162842,1.2000000476837158,5.0,34.0
16,3.0,2020-07-18,15:00,Arna-Bjørnar,Avaldsnes,0,21.8,0.30000000000000004,1.5,1.2000000476837158,0.6000000238418579,9.0,23.0
17,3.0,2020-07-19,16:00,Trondheims-Ørn,Kolbotn,1,20.5,0.0,1.7999999523162842,1.2000000476837158,1.2000000476837158,7.0,29.0
17,3.0,2020-07-19,16:00,Kolbotn,Trondheims-Ørn,0,21.4,0.17000000000000004,1.0,1.600000023841858,0.8999999761581421,8.0,27.0
19,4.0,2020-07-24,19:45,Vålerenga,Avaldsnes,1,22.0,0.5,1.5,1.899999976158142,1.7000000476837158,2.0,46.0
19,4.0,2020-07-24,19:45,Avaldsnes,Vålerenga,0,22.9,0.29000000000000004,1.100000023841858,1.7999999523162842,1.2000000476837158,5.0,34.0
20,4.0,2020-07-25,11:30,Røa,Sandviken,1,21.9,0.08999999999999997,1.5,1.7999999523162842,1.100000023841858,6.0,29.0
20,4.0,2020-07-25,11:30,Sandviken,Røa,0,22.3,0.040000000000000036,1.600000023841858,2.0,1.2999999523162842,4.0,40.0
21,4.0,2020-07-25,14:00,Lyn,Kolbotn,1,20.7,0.040000000000000036,1.7999999523162842,1.0,0.6000000238418579,10.0,20.0
21,4.0,2020-07-25,14:00,Kolbotn,Lyn,0,21.4,0.17000000000000004,1.7000000476837158,1.600000023841858,0.8999999761581421,8.0,27.0
22,4.0,2020-07-25,15:00,Arna-Bjørnar,Trondheims-Ørn,1,21.8,0.30000000000000004,1.0,1.2000000476837158,0.6000000238418579,9.0,23.0
22,4.0,2020-07-25,15:00,Trondheims-Ørn,Arna-Bjørnar,0,20.5,0.0,1.899999976158142,1.2000000476837158,1.2000000476837158,7.0,29.0
23,4.0,2020-07-26,15:00,LSK Kvinner,Klepp,1,22.7,0.19999999999999996,0.8999999761581421,2.299999952316284,2.799999952316284,1.0,50.0
23,4.0,2020-07-26,15:00,Klepp,LSK Kvinner,0,21.1,0.21999999999999997,0.800000011920929,2.200000047683716,2.5,3.0,44.0
25,5.0,2020-08-01,13:30,Arna-Bjørnar,Vålerenga,1,21.8,0.30000000000000004,1.100000023841858,1.2000000476837158,0.6000000238418579,9.0,23.0
25,5.0,2020-08-01,13:30,Vålerenga,Arna-Bjørnar,0,22.0,0.5,1.899999976158142,1.899999976158142,1.7000000476837158,2.0,46.0
26,5.0,2020-08-01,14:00,Lyn,LSK Kvinner,1,20.7,0.040000000000000036,0.800000011920929,1.0,0.6000000238418579,10.0,20.0
26,5.0,2020-08-01,14:00,LSK Kvinner,Lyn,0,22.7,0.19999999999999996,1.7000000476837158,2.299999952316284,2.799999952316284,1.0,50.0
27,5.0,2020-08-01,15:00,Kolbotn,Røa,1,21.4,0.17000000000000004,1.600000023841858,1.600000023841858,0.8999999761581421,8.0,27.0
27,5.0,2020-08-01,15:00,Røa,Kolbotn,0,21.9,0.08999999999999997,1.7999999523162842,1.7999999523162842,1.100000023841858,6.0,29.0
28,5.0,2020-08-02,13:00,Trondheims-Ørn,Klepp,1,20.5,0.0,0.8999999761581421,1.2000000476837158,1.2000000476837158,7.0,29.0
28,5.0,2020-08-02,13:00,Klepp,Trondheims-Ørn,0,21.1,0.21999999999999997,1.0,2.200000047683716,2.5,3.0,44.0
29,5.0,2020-08-02,16:00,Avaldsnes,Sandviken,1,22.9,0.29000000000000004,1.5,1.7999999523162842,1.2000000476837158,5.0,34.0
29,5.0,2020-08-02,16:00,Sandviken,Avaldsnes,0,22.3,0.040000000000000036,1.5,2.0,1.2999999523162842,4.0,40.0
31,6.0,2020-08-07,18:00,Vålerenga,Kolbotn,1,22.0,0.5,1.7999999523162842,1.899999976158142,1.7000000476837158,2.0,46.0
31,6.0,2020-08-07,18:00,Kolbotn,Vålerenga,0,21.4,0.17000000000000004,1.100000023841858,1.600000023841858,0.8999999761581421,8.0,27.0
32,6.0,2020-08-07,18:00,Røa,Avaldsnes,1,21.9,0.08999999999999997,1.5,1.7999999523162842,1.100000023841858,6.0,29.0
32,6.0,2020-08-07,18:00,Avaldsnes,Røa,0,22.9,0.29000000000000004,1.600000023841858,1.7999999523162842,1.2000000476837158,5.0,34.0
33,6.0,2020-08-08,14:00,Klepp,Lyn,1,21.1,0.21999999999999997,1.7000000476837158,2.200000047683716,2.5,3.0,44.0
33,6.0,2020-08-08,14:00,Lyn,Klepp,0,20.7,0.040000000000000036,0.8999999761581421,1.0,0.6000000238418579,10.0,20.0
34,6.0,2020-08-08,15:00,Sandviken,Trondheims-Ørn,1,22.3,0.040000000000000036,1.0,2.0,1.2999999523162842,4.0,40.0
34,6.0,2020-08-08,15:00,Trondheims-Ørn,Sandviken,0,20.5,0.0,1.5,1.2000000476837158,1.2000000476837158,7.0,29.0
35,6.0,2020-08-09,16:00,LSK Kvinner,Arna-Bjørnar,1,22.7,0.19999999999999996,1.899999976158142,2.299999952316284,2.799999952316284,1.0,50.0
35,6.0,2020-08-09,16:00,Arna-Bjørnar,LSK Kvinner,0,21.8,0.30000000000000004,0.800000011920929,1.2000000476837158,0.6000000238418579,9.0,23.0
37,14.0,2020-08-12,18:00,Røa,Vålerenga,1,21.9,0.08999999999999997,1.100000023841858,1.7999999523162842,1.100000023841858,6.0,29.0
37,14.0,2020-08-12,18:00,Vålerenga,Røa,0,22.0,0.5,1.600000023841858,1.899999976158142,1.7000000476837158,2.0,46.0
39,7.0,2020-08-15,13:00,Arna-Bjørnar,Lyn,1,21.8,0.30000000000000004,1.7000000476837158,1.2000000476837158,0.6000000238418579,9.0,23.0
39,7.0,2020-08-15,13:00,Lyn,Arna-Bjørnar,0,20.7,0.040000000000000036,1.899999976158142,1.0,0.6000000238418579,10.0,20.0
40,7.0,2020-08-15,15:00,Klepp,Røa,1,21.1,0.21999999999999997,1.600000023841858,2.200000047683716,2.5,3.0,44.0
40,7.0,2020-08-15,15:00,Røa,Klepp,0,21.9,0.08999999999999997,0.8999999761581421,1.7999999523162842,1.100000023841858,6.0,29.0
41,7.0,2020-08-15,17:00,Avaldsnes,LSK Kvinner,1,22.9,0.29000000000000004,0.800000011920929,1.7999999523162842,1.2000000476837158,5.0,34.0
41,7.0,2020-08-15,17:00,LSK Kvinner,Avaldsnes,0,22.7,0.19999999999999996,1.5,2.299999952316284,2.799999952316284,1.0,50.0
42,7.0,2020-08-16,16:00,Kolbotn,Sandviken,1,21.4,0.17000000000000004,1.5,1.600000023841858,0.8999999761581421,8.0,27.0
42,7.0,2020-08-16,16:00,Sandviken,Kolbotn,0,22.3,0.040000000000000036,1.7999999523162842,2.0,1.2999999523162842,4.0,40.0
43,7.0,2020-08-16,17:00,Trondheims-Ørn,Vålerenga,1,20.5,0.0,1.100000023841858,1.2000000476837158,1.2000000476837158,7.0,29.0
43,7.0,2020-08-16,17:00,Vålerenga,Trondheims-Ørn,0,22.0,0.5,1.0,1.899999976158142,1.7000000476837158,2.0,46.0
45,8.0,2020-08-22,12:00,Kolbotn,Arna-Bjørnar,1,21.4,0.17000000000000004,1.899999976158142,1.600000023841858,0.8999999761581421,8.0,27.0
45,8.0,2020-08-22,12:00,Arna-Bjørnar,Kolbotn,0,21.8,0.30000000000000004,1.7999999523162842,1.2000000476837158,0.6000000238418579,9.0,23.0
46,8.0,2020-08-22,14:00,Lyn,Røa,1,20.7,0.040000000000000036,1.600000023841858,1.0,0.6000000238418579,10.0,20.0
46,8.0,2020-08-22,14:00,Røa,Lyn,0,21.9,0.08999999999999997,1.7000000476837158,1.7999999523162842,1.100000023841858,6.0,29.0
47,8.0,2020-08-22,15:00,Sandviken,Klepp,1,22.3,0.040000000000000036,0.8999999761581421,2.0,1.2999999523162842,4.0,40.0
47,8.0,2020-08-22,15:00,Klepp,Sandviken,0,21.1,0.21999999999999997,1.5,2.200000047683716,2.5,3.0,44.0
48,8.0,2020-08-22,15:00,LSK Kvinner,Vålerenga,1,22.7,0.19999999999999996,1.100000023841858,2.299999952316284,2.799999952316284,1.0,50.0
48,8.0,2020-08-22,15:00,Vålerenga,LSK Kvinner,0,22.0,0.5,0.800000011920929,1.899999976158142,1.7000000476837158,2.0,46.0
49,8.0,2020-08-22,15:00,Avaldsnes,Trondheims-Ørn,1,22.9,0.29000000000000004,1.0,1.7999999523162842,1.2000000476837158,5.0,34.0
49,8.0,2020-08-22,15:00,Trondheims-Ørn,Avaldsnes,0,20.5,0.0,1.5,1.2000000476837158,1.2000000476837158,7.0,29.0
51,9.0,2020-08-26,18:00,Røa,Trondheims-Ørn,1,21.9,0.08999999999999997,1.0,1.7999999523162842,1.100000023841858,6.0,29.0
51,9.0,2020-08-26,18:00,Trondheims-Ørn,Røa,0,20.5,0.0,1.600000023841858,1.2000000476837158,1.2000000476837158,7.0,29.0
52,9.0,2020-08-26,19:00,LSK Kvinner,Kolbotn,1,22.7,0.19999999999999996,1.7999999523162842,2.299999952316284,2.799999952316284,1.0,50.0
52,9.0,2020-08-26,19:00,Kolbotn,LSK Kvinner,0,21.4,0.17000000000000004,0.800000011920929,1.600000023841858,0.8999999761581421,8.0,27.0
53,9.0,2020-08-26,19:00,Arna-Bjørnar,Sandviken,1,21.8,0.30000000000000004,1.5,1.2000000476837158,0.6000000238418579,9.0,23.0
53,9.0,2020-08-26,19:00,Sandviken,Arna-Bjørnar,0,22.3,0.040000000000000036,1.899999976158142,2.0,1.2999999523162842,4.0,40.0
54,9.0,2020-08-26,19:00,Vålerenga,Lyn,1,22.0,0.5,1.7000000476837158,1.899999976158142,1.7000000476837158,2.0,46.0
54,9.0,2020-08-26,19:00,Lyn,Vålerenga,0,20.7,0.040000000000000036,1.100000023841858,1.0,0.6000000238418579,10.0,20.0
55,9.0,2020-08-26,20:00,Klepp,Avaldsnes,1,21.1,0.21999999999999997,1.5,2.200000047683716,2.5,3.0,44.0
55,9.0,2020-08-26,20:00,Avaldsnes,Klepp,0,22.9,0.29000000000000004,0.8999999761581421,1.7999999523162842,1.2000000476837158,5.0,34.0
57,10.0,2020-08-29,13:00,Avaldsnes,Røa,1,22.9,0.29000000000000004,1.600000023841858,1.7999999523162842,1.2000000476837158,5.0,34.0
57,10.0,2020-08-29,13:00,Røa,Avaldsnes,0,21.9,0.08999999999999997,1.5,1.7999999523162842,1.100000023841858,6.0,29.0
58,10.0,2020-08-30,13:30,Trondheims-Ørn,Arna-Bjørnar,1,20.5,0.0,1.899999976158142,1.2000000476837158,1.2000000476837158,7.0,29.0
58,10.0,2020-08-30,13:30,Arna-Bjørnar,Trondheims-Ørn,0,21.8,0.30000000000000004,1.0,1.2000000476837158,0.6000000238418579,9.0,23.0
59,10.0,2020-08-30,15:00,Kolbotn,Vålerenga,1,21.4,0.17000000000000004,1.100000023841858,1.600000023841858,0.8999999761581421,8.0,27.0
59,10.0,2020-08-30,15:00,Vålerenga,Kolbotn,0,22.0,0.5,1.7999999523162842,1.899999976158142,1.7000000476837158,2.0,46.0
60,10.0,2020-08-30,15:00,Lyn,Klepp,1,20.7,0.040000000000000036,0.8999999761581421,1.0,0.6000000238418579,10.0,20.0
60,10.0,2020-08-30,15:00,Klepp,Lyn,0,21.1,0.21999999999999997,1.7000000476837158,2.200000047683716,2.5,3.0,44.0
61,10.0,2020-08-30,16:00,Sandviken,LSK Kvinner,1,22.3,0.040000000000000036,0.800000011920929,2.0,1.2999999523162842,4.0,40.0
61,10.0,2020-08-30,16:00,LSK Kvinner,Sandviken,0,22.7,0.19999999999999996,1.5,2.299999952316284,2.799999952316284,1.0,50.0
63,11.0,2020-09-05,15:00,Arna-Bjørnar,Avaldsnes,1,21.8,0.30000000000000004,1.5,1.2000000476837158,0.6000000238418579,9.0,23.0
63,11.0,2020-09-05,15:00,Avaldsnes,Arna-Bjørnar,0,22.9,0.29000000000000004,1.899999976158142,1.7999999523162842,1.2000000476837158,5.0,34.0
64,11.0,2020-09-05,15:00,LSK Kvinner,Trondheims-Ørn,1,22.7,0.19999999999999996,1.0,2.299999952316284,2.799999952316284,1.0,50.0
64,11.0,2020-09-05,15:00,Trondheims-Ørn,LSK Kvinner,0,20.5,0.0,0.800000011920929,1.2000000476837158,1.2000000476837158,7.0,29.0
65,11.0,2020-09-05,15:00,Røa,Klepp,1,21.9,0.08999999999999997,0.8999999761581421,1.7999999523162842,1.100000023841858,6.0,29.0
65,11.0,2020-09-05,15:00,Klepp,Røa,0,21.1,0.21999999999999997,1.600000023841858,2.200000047683716,2.5,3.0,44.0
66,11.0,2020-09-05,16:30,Vålerenga,Sandviken,1,22.0,0.5,1.5,1.899999976158142,1.7000000476837158,2.0,46.0
66,11.0,2020-09-05,16:30,Sandviken,Vålerenga,0,22.3,0.040000000000000036,1.100000023841858,2.0,1.2999999523162842,4.0,40.0
67,11.0,2020-09-06,16:00,Kolbotn,Lyn,1,21.4,0.17000000000000004,1.7000000476837158,1.600000023841858,0.8999999761581421,8.0,27.0
67,11.0,2020-09-06,16:00,Lyn,Kolbotn,0,20.7,0.040000000000000036,1.7999999523162842,1.0,0.6000000238418579,10.0,20.0
69,12.0,2020-09-12,14:00,Arna-Bjørnar,Kolbotn,1,21.8,0.30000000000000004,1.7999999523162842,1.2000000476837158,0.6000000238418579,9.0,23.0
69,12.0,2020-09-12,14:00,Kolbotn,Arna-Bjørnar,0,21.4,0.17000000000000004,1.899999976158142,1.600000023841858,0.8999999761581421,8.0,27.0
70,12.0,2020-09-12,15:00,Avaldsnes,Vålerenga,1,22.9,0.29000000000000004,1.100000023841858,1.7999999523162842,1.2000000476837158,5.0,34.0
70,12.0,2020-09-12,15:00,Vålerenga,Avaldsnes,0,22.0,0.5,1.5,1.899999976158142,1.7000000476837158,2.0,46.0
71,12.0,2020-09-12,15:00,Trondheims-Ørn,Røa,1,20.5,0.0,1.600000023841858,1.2000000476837158,1.2000000476837158,7.0,29.0
71,12.0,2020-09-12,15:00,Røa,Trondheims-Ørn,0,21.9,0.08999999999999997,1.0,1.7999999523162842,1.100000023841858,6.0,29.0
72,12.0,2020-09-12,16:30,Lyn,Sandviken,1,20.7,0.040000000000000036,1.5,1.0,0.6000000238418579,10.0,20.0
72,12.0,2020-09-12,16:30,Sandviken,Lyn,0,22.3,0.040000000000000036,1.7000000476837158,2.0,1.2999999523162842,4.0,40.0
73,12.0,2020-09-12,17:00,Klepp,LSK Kvinner,1,21.1,0.21999999999999997,0.800000011920929,2.200000047683716,2.5,3.0,44.0
73,12.0,2020-09-12,17:00,LSK Kvinner,Klepp,0,22.7,0.19999999999999996,0.8999999761581421,2.299999952316284,2.799999952316284,1.0,50.0
75,13.0,2020-09-26,15:00,Kolbotn,Trondheims-Ørn,1,21.4,0.17000000000000004,1.0,1.600000023841858,0.8999999761581421,8.0,27.0
75,13.0,2020-09-26,15:00,Trondheims-Ørn,Kolbotn,0,20.5,0.0,1.7999999523162842,1.2000000476837158,1.2000000476837158,7.0,29.0
76,13.0,2020-09-26,15:00,LSK Kvinner,Røa,1,22.7,0.19999999999999996,1.600000023841858,2.299999952316284,2.799999952316284,1.0,50.0
76,13.0,2020-09-26,15:00,Røa,LSK Kvinner,0,21.9,0.08999999999999997,0.800000011920929,1.7999999523162842,1.100000023841858,6.0,29.0
77,13.0,2020-09-27,15:00,Lyn,Avaldsnes,1,20.7,0.040000000000000036,1.5,1.0,0.6000000238418579,10.0,20.0
77,13.0,2020-09-27,15:00,Avaldsnes,Lyn,0,22.9,0.29000000000000004,1.7000000476837158,1.7999999523162842,1.2000000476837158,5.0,34.0
78,13.0,2020-09-27,15:00,Vålerenga,Klepp,1,22.0,0.5,0.8999999761581421,1.899999976158142,1.7000000476837158,2.0,46.0
78,13.0,2020-09-27,15:00,Klepp,Vålerenga,0,21.1,0.21999999999999997,1.100000023841858,2.200000047683716,2.5,3.0,44.0
79,13.0,2020-09-27,16:00,Sandviken,Arna-Bjørnar,1,22.3,0.040000000000000036,1.899999976158142,2.0,1.2999999523162842,4.0,40.0
79,13.0,2020-09-27,16:00,Arna-Bjørnar,Sandviken,0,21.8,0.30000000000000004,1.5,1.2000000476837158,0.6000000238418579,9.0,23.0
81,14.0,2020-10-03,14:00,Arna-Bjørnar,LSK Kvinner,1,21.8,0.30000000000000004,0.800000011920929,1.2000000476837158,0.6000000238418579,9.0,23.0
81,14.0,2020-10-03,14:00,LSK Kvinner,Arna-Bjørnar,0,22.7,0.19999999999999996,1.899999976158142,2.299999952316284,2.799999952316284,1.0,50.0
82,14.0,2020-10-03,15:00,Avaldsnes,Kolbotn,1,22.9,0.29000000000000004,1.7999999523162842,1.7999999523162842,1.2000000476837158,5.0,34.0
82,14.0,2020-10-03,15:00,Kolbotn,Avaldsnes,0,21.4,0.17000000000000004,1.5,1.600000023841858,0.8999999761581421,8.0,27.0
83,14.0,2020-10-03,15:00,Klepp,Sandviken,1,21.1,0.21999999999999997,1.5,2.200000047683716,2.5,3.0,44.0
83,14.0,2020-10-03,15:00,Sandviken,Klepp,0,22.3,0.040000000000000036,0.8999999761581421,2.0,1.2999999523162842,4.0,40.0
84,14.0,2020-10-04,16:00,Trondheims-Ørn,Lyn,1,20.5,0.0,1.7000000476837158,1.2000000476837158,1.2000000476837158,7.0,29.0
84,14.0,2020-10-04,16:00,Lyn,Trondheims-Ørn,0,20.7,0.040000000000000036,1.0,1.0,0.6000000238418579,10.0,20.0
86,15.0,2020-10-16,19:00,LSK Kvinner,Avaldsnes,1,22.7,0.19999999999999996,1.5,2.299999952316284,2.799999952316284,1.0,50.0
86,15.0,2020-10-16,19:00,Avaldsnes,LSK Kvinner,0,22.9,0.29000000000000004,0.800000011920929,1.7999999523162842,1.2000000476837158,5.0,34.0
87,15.0,2020-10-17,13:30,Sandviken,Røa,1,22.3,0.040000000000000036,1.600000023841858,2.0,1.2999999523162842,4.0,40.0
87,15.0,2020-10-17,13:30,Røa,Sandviken,0,21.9,0.08999999999999997,1.5,1.7999999523162842,1.100000023841858,6.0,29.0
88,15.0,2020-10-18,13:00,Kolbotn,Klepp,1,21.4,0.17000000000000004,0.8999999761581421,1.600000023841858,0.8999999761581421,8.0,27.0
88,15.0,2020-10-18,13:00,Klepp,Kolbotn,0,21.1,0.21999999999999997,1.7999999523162842,2.200000047683716,2.5,3.0,44.0
89,15.0,2020-10-18,13:30,Lyn,Arna-Bjørnar,1,20.7,0.040000000000000036,1.899999976158142,1.0,0.6000000238418579,10.0,20.0
89,15.0,2020-10-18,13:30,Arna-Bjørnar,Lyn,0,21.8,0.30000000000000004,1.7000000476837158,1.2000000476837158,0.6000000238418579,9.0,23.0
90,15.0,2020-10-18,16:00,Vålerenga,Trondheims-Ørn,1,22.0,0.5,1.0,1.899999976158142,1.7000000476837158,2.0,46.0
90,15.0,2020-10-18,16:00,Trondheims-Ørn,Vålerenga,0,20.5,0.0,1.100000023841858,1.2000000476837158,1.2000000476837158,7.0,29.0
92,16.0,2020-10-31,13:00,Klepp,Arna-Bjørnar,1,21.1,0.21999999999999997,1.899999976158142,2.200000047683716,2.5,3.0,44.0
92,16.0,2020-10-31,13:00,Arna-Bjørnar,Klepp,0,21.8,0.30000000000000004,0.8999999761581421,1.2000000476837158,0.6000000238418579,9.0,23.0
93,16.0,2020-10-31,13:00,Røa,Lyn,1,21.9,0.08999999999999997,1.7000000476837158,1.7999999523162842,1.100000023841858,6.0,29.0
93,16.0,2020-10-31,13:00,Lyn,Røa,0,20.7,0.040000000000000036,1.600000023841858,1.0,0.6000000238418579,10.0,20.0
94,16.0,2020-10-31,14:00,Sandviken,Kolbotn,1,22.3,0.040000000000000036,1.7999999523162842,2.0,1.2999999523162842,4.0,40.0
94,16.0,2020-10-31,14:00,Kolbotn,Sandviken,0,21.4,0.17000000000000004,1.5,1.600000023841858,0.8999999761581421,8.0,27.0
95,16.0,2020-11-01,13:00,Trondheims-Ørn,Avaldsnes,1,20.5,0.0,1.5,1.2000000476837158,1.2000000476837158,7.0,29.0
95,16.0,2020-11-01,13:00,Avaldsnes,Trondheims-Ørn,0,22.9,0.29000000000000004,1.0,1.7999999523162842,1.2000000476837158,5.0,34.0
96,16.0,2020-11-01,16:00,Vålerenga,LSK Kvinner,1,22.0,0.5,0.800000011920929,1.899999976158142,1.7000000476837158,2.0,46.0
96,16.0,2020-11-01,16:00,LSK Kvinner,Vålerenga,0,22.7,0.19999999999999996,1.100000023841858,2.299999952316284,2.799999952316284,1.0,50.0
98,17.0,2020-11-07,13:00,Kolbotn,LSK Kvinner,1,21.4,0.17000000000000004,0.800000011920929,1.600000023841858,0.8999999761581421,8.0,27.0
98,17.0,2020-11-07,13:00,LSK Kvinner,Kolbotn,0,22.7,0.19999999999999996,1.7999999523162842,2.299999952316284,2.799999952316284,1.0,50.0
99,17.0,2020-11-07,13:00,Arna-Bjørnar,Røa,1,21.8,0.30000000000000004,1.600000023841858,1.2000000476837158,0.6000000238418579,9.0,23.0
99,17.0,2020-11-07,13:00,Røa,Arna-Bjørnar,0,21.9,0.08999999999999997,1.899999976158142,1.7999999523162842,1.100000023841858,6.0,29.0
100,17.0,2020-11-07,13:00,Avaldsnes,Klepp,1,22.9,0.29000000000000004,0.8999999761581421,1.7999999523162842,1.2000000476837158,5.0,34.0
100,17.0,2020-11-07,13:00,Klepp,Avaldsnes,0,21.1,0.21999999999999997,1.5,2.200000047683716,2.5,3.0,44.0
101,17.0,2020-11-07,13:00,Trondheims-Ørn,Sandviken,1,20.5,0.0,1.5,1.2000000476837158,1.2000000476837158,7.0,29.0
101,17.0,2020-11-07,13:00,Sandviken,Trondheims-Ørn,0,22.3,0.040000000000000036,1.0,2.0,1.2999999523162842,4.0,40.0
102,17.0,2020-11-07,13:00,Lyn,Vålerenga,1,20.7,0.040000000000000036,1.100000023841858,1.0,0.6000000238418579,10.0,20.0
102,17.0,2020-11-07,13:00,Vålerenga,Lyn,0,22.0,0.5,1.7000000476837158,1.899999976158142,1.7000000476837158,2.0,46.0
104,18.0,2020-11-15,13:00,Røa,Kolbotn,1,21.9,0.08999999999999997,1.7999999523162842,1.7999999523162842,1.100000023841858,6.0,29.0
104,18.0,2020-11-15,13:00,Kolbotn,Røa,0,21.4,0.17000000000000004,1.600000023841858,1.600000023841858,0.8999999761581421,8.0,27.0
106,,2020-11-22,13:00,Kolbotn,Medkila,1,21.4,0.17000000000000004,,1.600000023841858,0.8999999761581421,8.0,27.0
106,,2020-11-22,13:00,Medkila,Kolbotn,0,,,1.7999999523162842,,,,
107,,2020-11-25,19:00,Medkila,Kolbotn,1,,,1.7999999523162842,,,,
107,,2020-11-25,19:00,Kolbotn,Medkila,0,21.4,0.17000000000000004,,1.600000023841858,0.8999999761581421,8.0,27.0
108,18.0,2020-12-06,13:00,Klepp,Trondheims-Ørn,1,21.1,0.21999999999999997,1.0,2.200000047683716,2.5,3.0,44.0
108,18.0,2020-12-06,13:00,Trondheims-Ørn,Klepp,0,20.5,0.0,0.8999999761581421,1.2000000476837158,1.2000000476837158,7.0,29.0
109,18.0,2020-12-06,13:00,Sandviken,Avaldsnes,1,22.3,0.040000000000000036,1.5,2.0,1.2999999523162842,4.0,40.0
109,18.0,2020-12-06,13:00,Avaldsnes,Sandviken,0,22.9,0.29000000000000004,1.5,1.7999999523162842,1.2000000476837158,5.0,34.0
110,18.0,2020-12-06,13:00,LSK Kvinner,Lyn,1,22.7,0.19999999999999996,1.7000000476837158,2.299999952316284,2.799999952316284,1.0,50.0
110,18.0,2020-12-06,13:00,Lyn,LSK Kvinner,0,20.7,0.040000000000000036,0.800000011920929,1.0,0.6000000238418579,10.0,20.0
